City,AQ,AQ_wo_parties,Year,A,B,C,AQ_diff
331,34.43273949849009,35,2014,0.3702130032246161,0.34633100987865423,0.28345598689672974,-1.2015902863151737
331,33.479589688140926,34,2015,0.33318729648358586,0.29192856221620594,0.37488414130020814,-0.9531498103491671
331,32.68365907845288,33,2016,0.27963602633974044,0.4858622622647132,0.23450171139554638,-0.7959306096880496
331,31.552267194222885,32,2017,0.28289400529623027,0.23611040963069013,0.4809955850730795,-1.1313918842299913
331,30.317432816382297,31,2018,0.41800430849098025,0.3068828667285117,0.2751128247805079,-1.2348343778405884
331,29.376743726664387,30,2019,0.37941159398394164,0.2711338292645437,0.34945457675151465,-0.9406890897179103
331,28.716593534639724,29,2020,0.22387095296221363,0.32867088112830434,0.4474581659094821,-0.6601501920246626
331,27.666191613669554,28,2021,0.2716912297685523,0.4191481464133176,0.30916062381813014,-1.0504019209701703
331,26.674575255266788,27,2022,0.277634128411892,0.4596870241811433,0.2626788474069646,-0.9916163584027657
331,25.63054846812964,26,2023,0.3024635573778923,0.47095116577084717,0.22658527685126062,-1.044026787137149
332,48.5005455666118,49,2000,0.3209062628951242,0.28471618480409416,0.3943775523007816,0.0
332,47.67212583195076,48,2001,0.28292380821174684,0.4759468967485138,0.24112929503973932,-0.8284197346610398
332,46.70565113835785,47,2002,0.2697747288650259,0.4904011921758149,0.23982407895915914,-0.9664746935929074
332,45.110699392291586,46,2003,0.506078114776206,0.2457112436879879,0.24821064153580608,-1.5949517460662648
332,44.514409800696704,45,2004,0.30679791217525176,0.256011250094422,0.4371908377303263,-0.596289591594882
332,43.29046028229403,44,2005,0.41132585671506816,0.22622399144831734,0.36245015183661444,-1.2239495184026765
332,42.77376123311099,43,2006,0.21772956904491597,0.4184407424016475,0.3638296885534365,-0.516699049183039
332,41.56055972708198,42,2007,0.3205397990526872,0.40327865037470884,0.27618155057260396,-1.2132015060290087
332,40.27949986574998,41,2008,0.4070460253838684,0.1871838330354377,0.40577014158069385,-1.2810598613319968
332,39.43606378239449,40,2009,0.35131826103420893,0.2774006089258104,0.3712811300399806,-0.8434360833554919
332,38.54922826237856,39,2010,0.3038903010461139,0.3140177289415783,0.38209197001230777,-0.8868355200159286
332,37.70581171281696,38,2011,0.26604473065653694,0.4758023482600618,0.25815292108340127,-0.8434165495616028
332,36.45367334524632,37,2012,0.3394488694828577,0.26514216842407945,0.39540896209306287,-1.2521383675706375
332,35.387727061362945,36,2013,0.39151008753249233,0.34149447285586004,0.26699543961164757,-1.0659462838833775
332,34.61922974396023,35,2014,0.26329541100250536,0.29164113193048974,0.44506345706700495,-0.7684973174027121
332,33.52290614316269,34,2015,0.3216317549592955,0.33233930616256163,0.34602893887814296,-1.0963236007975397
332,32.21745055676407,33,2016,0.4750997633685567,0.33530016700236603,0.1896000696290772,-1.3054555863986224
332,31.116375231190766,32,2017,0.5058706654490815,0.2562331241778636,0.2378962103730549,-1.101075325573305
332,30.57272278776295,31,2018,0.2967529142449623,0.3324572325057446,0.37078985324929303,-0.5436524434278169
332,29.531996199238183,30,2019,0.3138200148481428,0.31927245786893654,0.3669075272829206,-1.040726588524766
332,28.569241795796557,29,2020,0.31483406207015435,0.3978198398737304,0.28734609805611533,-0.9627544034416253
332,27.50041181681544,28,2021,0.3404306734054735,0.36254632725277325,0.29702299934175336,-1.0688299789811175
332,26.45739046214421,27,2022,0.3495350381425646,0.31292107685868153,0.33754388499875393,-1.0430213546712288
332,25.260596304624663,26,2023,0.432383738266467,0.250727562315189,0.316888699418344,-1.1967941575195482
333,48.23636802296754,49,2000,0.44822226499237156,0.26562510590456245,0.286152629103066,0.0
333,47.55936762780974,48,2001,0.3344986560020585,0.4567298796277192,0.20877146437022218,-0.6770003951577976
333,46.25540323114634,47,2002,0.42729876365260183,0.22000151690308686,0.35269971944431133,-1.3039643966634031
333,45.54670276176138,46,2003,0.2896380120202345,0.25195757160369014,0.4584044163760753,-0.7087004693849579
333,44.32686694688182,45,2004,0.40324777857319255,0.26672500805640736,0.33002721337040003,-1.2198358148795592
333,43.67006645404508,44,2005,0.23686645482551102,0.2875987273921973,0.4755348177822916,-0.6568004928367444
333,42.62711846152872,43,2006,0.2852536869698122,0.3952516709366833,0.3194946420935044,-1.0429479925163605
333,41.424317389512055,42,2007,0.3501716998479589,0.24932157841594374,0.40050672173609747,-1.202801072016662
333,40.6007952110996,41,2008,0.2976021203322227,0.39199890352809647,0.3103989761396808,-0.8235221784124533
333,39.309140948523336,40,2009,0.4191943509780738,0.2950593009589718,0.2857463480629543,-1.291654262576266
333,38.039027693385755,39,2010,0.5400080890415913,0.23808774293788534,0.22190416802052348,-1.2701132551375807
333,37.40644176169067,38,2011,0.3530341850693427,0.22502026365871808,0.42194555127193933,-0.6325859316950826
333,36.64395314955103,37,2012,0.29443145944467425,0.46563213688076,0.2399364036745657,-0.7624886121396415
333,35.304418461824746,36,2013,0.41117898917003565,0.2535528803296372,0.3352681305003272,-1.3395346877262853
333,34.59783957500075,35,2014,0.2918572578343626,0.3631081813389389,0.3450345608266984,-0.7065788868239977
333,33.67994724111627,34,2015,0.26175880949951025,0.4069297202305817,0.3313114702699081,-0.9178923338844811
333,32.458036313398296,33,2016,0.33489009884706233,0.25563302218484046,0.4094768789680971,-1.2219109277179712
333,31.40915310418039,32,2017,0.35703105521736594,0.24643042923024128,0.39653851555239283,-1.0488832092179052
333,30.706919468670044,31,2018,0.25732776578369054,0.44315000047485487,0.2995222337414547,-0.7022336355103462
333,29.45543100971825,30,2019,0.3637603021440268,0.3659032280126026,0.2703364698433706,-1.251488458951794
333,28.613120277876455,29,2020,0.29394082677667865,0.4020038628596235,0.3040553103636979,-0.8423107318417955
333,27.559705912698583,28,2021,0.29057187025290315,0.2816993064087737,0.42772882333832307,-1.053414365177872
333,26.20058778558346,27,2022,0.4631026117779456,0.253586018278696,0.28331136994335854,-1.3591181271151243
333,25.583635646762524,26,2023,0.26776768771591086,0.2383420443886879,0.49389026789540114,-0.6169521388209347
334,48.6870775315116,49,2000,0.26354115204525547,0.4283196712042265,0.3081391767505181,0.0
334,47.489955396623905,48,2001,0.3591150439690233,0.41637096912390265,0.22451398690707414,-1.1971221348876924
334,46.40436026498614,47,2002,0.3453491546443922,0.19011714854984266,0.4645336968057652,-1.085595131637767
334,45.48786875759859,46,2003,0.3633874639637827,0.42928737105231324,0.20732516498390396,-0.9164915073875477
334,44.7844708129015,45,2004,0.23886314793894364,0.5243942175587828,0.23674263450227356,-0.7033979446970875
334,43.67895484951655,44,2005,0.2403901026084935,0.3194701094670773,0.44013978792442915,-1.1055159633849527
334,42.25531718907989,43,2006,0.4376162733024501,0.2610994713695821,0.3012842553279677,-1.4236376604366612
334,41.714129299638756,42,2007,0.23927744507250207,0.38536837956752656,0.3753541753599714,-0.541187889441133
334,40.614289935386424,41,2008,0.30122648358630566,0.4334858051180661,0.26528771129562817,-1.0998393642523325
334,39.208782522058094,40,2009,0.47446008141855683,0.31540536979041406,0.21013454879102908,-1.4055074133283298
334,38.25794093496799,39,2010,0.4273983951083725,0.22547545036947578,0.3471261545221518,-0.9508415870901032
334,37.11965428420969,38,2011,0.493099378155115,0.2117060810398322,0.2951945408050527,-1.1382866507583032
334,36.62903485239473,37,2012,0.27611442886224946,0.3625274202384652,0.36135815089928536,-0.49061943181495593
334,35.073182172890355,36,2013,0.5280010230959279,0.2583684381644235,0.21363053873964852,-1.5558526795043761
334,34.27149777843202,35,2014,0.43855395131073155,0.29721136210696175,0.2642346865823066,-0.8016843944583343
334,33.544223014231044,34,2015,0.29187868254954225,0.25596075866025647,0.4521605587902013,-0.7272747642009776
334,32.28681636279838,33,2016,0.4266316799216987,0.280159445283557,0.2932088747947443,-1.2574066514326603
334,31.581685710612412,32,2017,0.2753315557564184,0.26469764425049386,0.4599707999930879,-0.7051306521859715
334,30.80387387170304,31,2018,0.20782122021824342,0.43903262427905004,0.35314615550270645,-0.777811838909372
334,29.665919333920666,30,2019,0.2715531338112888,0.41805120308648447,0.31039566310222666,-1.1379545377823739
334,28.18582423550534,29,2020,0.45795273895899363,0.2034594268466597,0.3385878341943466,-1.480095098415326
334,27.324421474911922,28,2021,0.40490533221796987,0.26846427869572154,0.32663038908630854,-0.8614027605934176
334,26.26691628659157,27,2022,0.429696712386797,0.25261942273032734,0.31768386488287553,-1.0575051883203521
334,25.438128412105947,26,2023,0.3645238102650663,0.33435206527215733,0.30112412446277637,-0.8287878744856236
335,48.40650510332426,49,2000,0.36728472276938023,0.282149097726033,0.3505661795045868,0.0
335,47.68697318183988,48,2001,0.2786607099453479,0.4885892034611541,0.2327500865934979,-0.719531921484375
335,46.716154262947896,47,2002,0.26349968638509785,0.4863072714361927,0.2501930421787096,-0.970818918891986
335,45.677833415926344,46,2003,0.22405035659163983,0.2518682582192492,0.524081385189111,-1.0383208470215521
335,44.349201700419215,45,2004,0.4048731984434226,0.31789619461211355,0.2772306069444639,-1.3286317155071288
335,43.637297026096114,44,2005,0.2418175035147384,0.2418640662511788,0.5163184302340829,-0.711904674323101
335,42.444237853796785,43,2006,0.362337358209554,0.33782514043179074,0.2998375013586552,-1.1930591722993285
335,41.28121290273362,42,2007,0.4332366560484438,0.29537242966102,0.27139091429053636,-1.1630249510631643
335,40.47506933243493,41,2008,0.32190166359473416,0.2377453192487941,0.44035301715647174,-0.8061435702986941
335,39.450373148048094,40,2009,0.34850818621271307,0.2947790409470278,0.3567127728402591,-1.0246961843868334
335,38.42374101340301,39,2010,0.36824909376912457,0.32047840188252685,0.3112725043483486,-1.0266321346450837
335,37.66659823035889,38,2011,0.24151075301694205,0.2992394727855609,0.45924977419749713,-0.7571427830441166
335,36.70369362300144,37,2012,0.23940383966755996,0.36500260467311924,0.39559355565932075,-0.9629046073574514
335,35.43172604129685,36,2013,0.3765169069490438,0.3695197103898719,0.25396338266108437,-1.271967581704594
335,34.58793404980888,35,2014,0.3215751093034054,0.4621685368313786,0.216256353865216,-0.8437919914879686
335,33.41988188135991,34,2015,0.37303535603718,0.3319051868685465,0.29505945709427345,-1.1680521684489662
335,32.288953505168124,33,2016,0.4485443462390118,0.37208439529229353,0.17937125846869464,-1.1309283761917897
335,31.589486075407482,32,2017,0.29430749452196325,0.35620212890281266,0.349490376575224,-0.6994674297606416
335,30.521270228386634,31,2018,0.2901175929227026,0.20301082846408386,0.5068715786132134,-1.0682158470208485
335,29.5961608328711,30,2019,0.30072681503966514,0.3952289259008587,0.30404425905947613,-0.9251093955155341
335,28.22559943302869,29,2020,0.4352032840511626,0.19201200226202964,0.3727847136868079,-1.3705613998424084
335,27.83991097280463,28,2021,0.19065413797871528,0.44243849752412023,0.36690736449716455,-0.3856884602240598
335,26.570568862736067,27,2022,0.31012267279646705,0.38162841665800296,0.3082489105455299,-1.269342110068564
335,25.251526749682796,26,2023,0.4298985148586419,0.22264755880016432,0.34745392634119376,-1.3190421130532712
336,48.50625201159676,49,2000,0.33737281252194656,0.3619952732812968,0.3006319141967566,0.0
336,47.346445318796185,48,2001,0.3846370255572603,0.23143873982141855,0.3839242346213212,-1.1598066928005721
336,46.55683108154603,47,2002,0.29442801814575736,0.291374235675086,0.4141977461791566,-0.7896142372501558
336,45.35903951591766,46,2003,0.37819907036652756,0.23087531330142874,0.39092561633204376,-1.1977915656283713
336,44.46660564137424,45,2004,0.3410552145987843,0.29743214114361394,0.36151264425760177,-0.8924338745434213
336,43.62146478040806,44,2005,0.2885250520958421,0.3970297691994895,0.3144451787046683,-0.8451408609661755
336,42.37388624394291,43,2006,0.3654961795210964,0.20975720597020367,0.4247466145086998,-1.2475785364651486
336,41.68781740308966,42,2007,0.27011572864107986,0.456097720743649,0.2737865506152712,-0.6860688408532525
336,40.3054402052394,41,2008,0.4293071980675481,0.328109202748985,0.24258359918346706,-1.3823771978502606
336,39.45796124450966,40,2009,0.3775313799650016,0.4260480088793341,0.19642061115566445,-0.8474789607297382
336,38.29096264879377,39,2010,0.4173957678958318,0.25150836917087493,0.3310958629332932,-1.1669985957158886
336,37.62027627265387,38,2011,0.3087951539609799,0.4757331611516544,0.2154716848873657,-0.6706863761399049
336,36.64945986489239,37,2012,0.269066357176599,0.37518515849117756,0.3557484843322234,-0.9708164077614754
336,35.71951837717644,36,2013,0.21884816174547028,0.31442940133476205,0.46672243691976767,-0.9299414877159506
336,34.50868588904894,35,2014,0.33200980337484,0.345410991597249,0.32257920502791093,-1.210832488127501
336,33.73582332127019,34,2015,0.23522643265189835,0.41255237314796867,0.35222119420013287,-0.772862567778752
336,32.72249179674256,33,2016,0.25804233046846714,0.47715291535898624,0.26480475417254656,-1.0133315245276293
336,31.355259823933817,32,2017,0.3766367534864015,0.21706666181324308,0.4062965847003555,-1.3672319728087423
336,30.46223142339567,31,2018,0.36071910398850787,0.3673392627453769,0.2719416332661152,-0.8930284005381459
336,29.195802150060096,30,2019,0.47628151325547996,0.296730353142108,0.2269881336024121,-1.266429273335575
336,28.647327559038075,29,2020,0.30071043182262736,0.4974968453666637,0.20179272281070892,-0.5484745910220212
336,27.360148381305578,28,2021,0.3976903772088389,0.3110582714465138,0.2912513513446473,-1.2871791777324972
336,26.65481109264196,27,2022,0.2724039416601353,0.3992379519244634,0.3283581064154014,-0.7053372886636176
336,25.346435091218382,26,2023,0.37945680240057755,0.2106973920390696,0.4098458055603529,-1.3083760014235786
337,48.703750861288235,49,2000,0.24237277630109663,0.3769928277808499,0.38063439591805354,0.0
337,47.80066695357255,48,2001,0.2092403445762855,0.43829528545025265,0.3524643699734619,-0.9030839077156827
337,46.60116281925211,47,2002,0.2637615053305453,0.2573716598264078,0.4788668348430468,-1.199504134320442
337,45.561255087729975,46,2003,0.2874419020984257,0.2722777838536465,0.4402803140479278,-1.0399077315221348
337,44.396836501283566,45,2004,0.35887441889697846,0.22917067815504893,0.41195490294797266,-1.1644185864464092
337,43.590318989165524,44,2005,0.29034154097537357,0.3420041422325388,0.36765431679208765,-0.8065175121180417
337,42.56913535289743,43,2006,0.3084631122974739,0.3721231549847582,0.31941373271776785,-1.0211836362680913
337,41.29277007441965,42,2007,0.4249331561830899,0.28527277357165653,0.2897940702452536,-1.2763652784777832
337,40.356477042012,41,2008,0.37914153019718194,0.22952020481273025,0.3913382649900878,-0.9362930324076473
337,39.51159518545519,40,2009,0.3383572373288544,0.37661932022580275,0.2850234424453429,-0.8448818565568104
337,38.51087574121069,39,2010,0.3380801963010954,0.3740722676257643,0.2878475360731403,-1.0007194442445027
337,37.779400393900865,38,2011,0.1925904924748705,0.329162757701208,0.4782467498239214,-0.731475347309825
337,36.23765765466938,37,2012,0.4453000791150557,0.2565156257989871,0.29818429508595723,-1.5417427392314877
337,35.60113798318395,36,2013,0.3205149812528764,0.4843358913794108,0.1951491273677128,-0.6365196714854235
337,34.419936908913066,35,2014,0.3673795806782263,0.3093921405390354,0.32322827878273835,-1.1812010742708878
337,33.358931069646374,34,2015,0.3952046107036304,0.29868058210727133,0.3061148071890982,-1.0610058392666915
337,32.066909776567314,33,2016,0.5259137427464742,0.23747452412052467,0.2366117331330011,-1.2920212930790598
